time,open,high,low,close,volume
2025-08-06 23:00:00+00:00,98730.0,98741.0,98623.0,98640.0,1.39779982
2025-08-07 00:00:00+00:00,98641.0,98739.0,98589.0,98631.0,0.85587822
2025-08-07 01:00:00+00:00,98642.0,98891.0,98348.0,98490.0,2.71813029
2025-08-07 02:00:00+00:00,98473.0,98549.0,98197.0,98327.0,2.4097785
2025-08-07 03:00:00+00:00,98311.0,98340.0,98206.0,98259.0,0.6529417
2025-08-07 04:00:00+00:00,98239.0,98310.0,97956.0,98031.0,6.77353483
2025-08-07 05:00:00+00:00,98012.0,98221.0,97939.0,98200.0,5.3214071
2025-08-07 06:00:00+00:00,98190.0,98363.0,98127.0,98248.0,5.57959476
2025-08-07 07:00:00+00:00,98258.0,98431.0,98243.0,98284.0,5.95308366
2025-08-07 08:00:00+00:00,98279.0,98675.0,98263.0,98463.0,4.93191559
2025-08-07 09:00:00+00:00,98462.0,98655.0,98379.0,98651.0,4.36628497
2025-08-07 10:00:00+00:00,98645.0,99837.0,98614.0,99730.0,34.01201836
2025-08-07 11:00:00+00:00,99750.0,100320.0,99725.0,100070.0,41.47417203
2025-08-07 12:00:00+00:00,100080.0,100170.0,99566.0,99907.0,26.79932102
2025-08-07 13:00:00+00:00,99912.0,100270.0,99758.0,100220.0,23.46540972
2025-08-07 14:00:00+00:00,100240.0,100400.0,99921.0,100120.0,37.74524559
2025-08-07 15:00:00+00:00,100140.0,100400.0,100090.0,100300.0,13.01476366
2025-08-07 16:00:00+00:00,100300.0,100340.0,99418.0,99930.0,11.46761687
2025-08-07 17:00:00+00:00,99959.0,100190.0,99830.0,100160.0,9.35247821
2025-08-07 18:00:00+00:00,100160.0,100320.0,99850.0,100320.0,11.13533759
2025-08-07 19:00:00+00:00,100320.0,100970.0,100260.0,100850.0,28.78452368
2025-08-07 20:00:00+00:00,100850.0,100890.0,100470.0,100500.0,13.54248736
2025-08-07 21:00:00+00:00,100530.0,100640.0,100370.0,100400.0,5.79785876
2025-08-07 22:00:00+00:00,100400.0,100810.0,100380.0,100750.0,7.02335554
2025-08-07 23:00:00+00:00,100750.0,100770.0,100480.0,100630.0,2.81189657
2025-08-08 00:00:00+00:00,100630.0,100830.0,100130.0,100540.0,8.48160586
2025-08-08 01:00:00+00:00,100480.0,100480.0,100200.0,100290.0,5.38286794
2025-08-08 02:00:00+00:00,100290.0,100300.0,100080.0,100110.0,1.95880656
2025-08-08 03:00:00+00:00,100110.0,100360.0,100110.0,100160.0,2.09786736
2025-08-08 04:00:00+00:00,100150.0,100250.0,100070.0,100150.0,4.14345034
2025-08-08 05:00:00+00:00,100160.0,100190.0,100020.0,100080.0,4.51947048
2025-08-08 06:00:00+00:00,100080.0,100250.0,99930.0,100240.0,7.47070385
2025-08-08 07:00:00+00:00,100250.0,100400.0,100040.0,100220.0,11.84851578
2025-08-08 08:00:00+00:00,100200.0,100310.0,99983.0,100250.0,13.48432453
2025-08-08 09:00:00+00:00,100250.0,100300.0,100140.0,100270.0,8.61525076
2025-08-08 10:00:00+00:00,100260.0,100280.0,100000.0,100180.0,3.9771528
2025-08-08 11:00:00+00:00,100190.0,100460.0,100190.0,100460.0,4.65326185
2025-08-08 12:00:00+00:00,100450.0,100450.0,100090.0,100110.0,7.76295365
2025-08-08 13:00:00+00:00,100120.0,100440.0,100050.0,100390.0,7.01558743
2025-08-08 14:00:00+00:00,100390.0,100630.0,99908.0,99967.0,15.19622204
2025-08-08 15:00:00+00:00,99980.0,99996.0,99400.0,99651.0,17.73532755
2025-08-08 16:00:00+00:00,99660.0,99815.0,99567.0,99714.0,9.03199874
2025-08-08 17:00:00+00:00,99726.0,100090.0,99700.0,100090.0,9.38288589
2025-08-08 18:00:00+00:00,100090.0,100270.0,99809.0,99961.0,13.46546073
2025-08-08 19:00:00+00:00,99970.0,100170.0,99938.0,100010.0,8.94946631
2025-08-08 20:00:00+00:00,99995.0,100390.0,99880.0,100370.0,7.30979879
2025-08-08 21:00:00+00:00,100380.0,100400.0,100240.0,100360.0,5.99806816
2025-08-08 22:00:00+00:00,100370.0,100400.0,100220.0,100330.0,5.09202566
2025-08-08 23:00:00+00:00,100350.0,100360.0,100130.0,100140.0,1.50389785
2025-08-09 00:00:00+00:00,100140.0,100210.0,100070.0,100070.0,0.84606864
2025-08-09 01:00:00+00:00,100080.0,100140.0,100020.0,100060.0,0.78178436
2025-08-09 02:00:00+00:00,100060.0,100060.0,99899.0,99915.0,1.74887291
2025-08-09 03:00:00+00:00,99895.0,99980.0,99840.0,99909.0,4.55486219
2025-08-09 04:00:00+00:00,99909.0,100120.0,99877.0,99930.0,5.01155468
2025-08-09 05:00:00+00:00,99931.0,100350.0,99910.0,100100.0,17.07850293
2025-08-09 06:00:00+00:00,100100.0,100110.0,99932.0,100030.0,5.1982429
2025-08-09 07:00:00+00:00,100030.0,100270.0,100030.0,100100.0,6.9214987
2025-08-09 08:00:00+00:00,100110.0,100450.0,100090.0,100440.0,7.2874987
2025-08-09 09:00:00+00:00,100430.0,100720.0,100390.0,100710.0,12.31814117
2025-08-09 10:00:00+00:00,100750.0,101020.0,100560.0,100620.0,25.66398981
2025-08-09 11:00:00+00:00,100630.0,100640.0,100300.0,100340.0,5.83190112
2025-08-09 12:00:00+00:00,100330.0,100440.0,100250.0,100310.0,9.07731825
2025-08-09 13:00:00+00:00,100310.0,100360.0,100100.0,100110.0,7.60227979
2025-08-09 14:00:00+00:00,100110.0,100150.0,99951.0,100080.0,14.58364346
2025-08-09 15:00:00+00:00,100080.0,100250.0,99840.0,99941.0,15.95050485
2025-08-09 16:00:00+00:00,99941.0,99997.0,99768.0,99770.0,14.73718319
2025-08-09 17:00:00+00:00,99767.0,99961.0,99742.0,99793.0,13.53744791
2025-08-09 18:00:00+00:00,99792.0,99810.0,99662.0,99735.0,4.84769693
2025-08-09 19:00:00+00:00,99744.0,99836.0,99655.0,99715.0,9.3438386
2025-08-09 20:00:00+00:00,99710.0,100150.0,99652.0,99920.0,8.85150822
2025-08-09 21:00:00+00:00,99920.0,99942.0,99566.0,99700.0,5.39434674
2025-08-09 22:00:00+00:00,99670.0,99827.0,99616.0,99659.0,2.11205246
2025-08-09 23:00:00+00:00,99630.0,99679.0,99590.0,99640.0,0.61427399
2025-08-10 00:00:00+00:00,99641.0,99861.0,99641.0,99854.0,2.34352021
2025-08-10 01:00:00+00:00,99846.0,99848.0,99651.0,99680.0,0.88889215
2025-08-10 02:00:00+00:00,99689.0,100360.0,99679.0,100360.0,5.34220025
2025-08-10 03:00:00+00:00,100350.0,101410.0,100310.0,101200.0,28.64031778
2025-08-10 04:00:00+00:00,101240.0,101460.0,101090.0,101160.0,18.19129876
2025-08-10 05:00:00+00:00,101160.0,101210.0,100650.0,100790.0,8.53920483
2025-08-10 06:00:00+00:00,100800.0,100890.0,100400.0,100740.0,6.46311913
2025-08-10 07:00:00+00:00,100760.0,100920.0,100190.0,100540.0,9.31567673
2025-08-10 08:00:00+00:00,100560.0,101030.0,100340.0,100940.0,9.41545243
2025-08-10 09:00:00+00:00,100950.0,101070.0,100770.0,100940.0,7.17308837
2025-08-10 10:00:00+00:00,100930.0,100970.0,100670.0,100690.0,4.72595579
2025-08-10 11:00:00+00:00,100700.0,101100.0,100550.0,100930.0,17.00658743
2025-08-10 12:00:00+00:00,100950.0,101300.0,100850.0,101050.0,20.59633193
2025-08-10 13:00:00+00:00,101060.0,101200.0,100960.0,101010.0,5.65076853
2025-08-10 14:00:00+00:00,100980.0,101430.0,100900.0,101400.0,13.80556552
2025-08-10 15:00:00+00:00,101400.0,101670.0,101150.0,101410.0,14.71298231
2025-08-10 16:00:00+00:00,101380.0,101510.0,101250.0,101390.0,7.75291232
2025-08-10 17:00:00+00:00,101410.0,101420.0,101190.0,101230.0,5.77269752
2025-08-10 18:00:00+00:00,101230.0,101320.0,101140.0,101230.0,6.41355316
2025-08-10 19:00:00+00:00,101230.0,101440.0,101160.0,101390.0,8.28300028
2025-08-10 20:00:00+00:00,101400.0,101800.0,101190.0,101420.0,17.01435437
2025-08-10 21:00:00+00:00,101420.0,101790.0,101240.0,101790.0,11.12876697
2025-08-10 22:00:00+00:00,101800.0,102070.0,101730.0,102070.0,22.91299009
2025-08-10 23:00:00+00:00,102070.0,102250.0,101880.0,102240.0,9.86601865
2025-08-11 00:00:00+00:00,102240.0,102440.0,102140.0,102230.0,13.49541799
2025-08-11 01:00:00+00:00,102180.0,102710.0,102020.0,102710.0,23.27871657
2025-08-11 02:00:00+00:00,102710.0,103970.0,102650.0,103970.0,91.30597405
2025-08-11 03:00:00+00:00,103970.0,104130.0,103730.0,103890.0,44.33185011
2025-08-11 04:00:00+00:00,103960.0,104290.0,103870.0,104270.0,40.62612577
2025-08-11 05:00:00+00:00,104260.0,104400.0,104020.0,104260.0,39.98355107
2025-08-11 06:00:00+00:00,104270.0,104500.0,104080.0,104500.0,46.32725698
2025-08-11 07:00:00+00:00,104490.0,104500.0,104020.0,104070.0,41.54270653
2025-08-11 08:00:00+00:00,104070.0,104280.0,103790.0,104140.0,38.14479748
2025-08-11 09:00:00+00:00,104140.0,104160.0,103800.0,103990.0,33.78033968
2025-08-11 10:00:00+00:00,104000.0,104030.0,103720.0,103920.0,27.6104412
2025-08-11 11:00:00+00:00,103910.0,104000.0,103280.0,103550.0,41.05617071
2025-08-11 12:00:00+00:00,103540.0,103640.0,102760.0,102870.0,41.25870139
2025-08-11 13:00:00+00:00,102880.0,103400.0,102650.0,103180.0,29.88318337
2025-08-11 14:00:00+00:00,103210.0,103860.0,103160.0,103610.0,18.23061947
2025-08-11 15:00:00+00:00,103610.0,103710.0,103310.0,103580.0,14.30547031
2025-08-11 16:00:00+00:00,103550.0,103990.0,103280.0,103280.0,25.07080746
2025-08-11 17:00:00+00:00,103270.0,103480.0,102840.0,102860.0,9.25365922
2025-08-11 18:00:00+00:00,102860.0,103210.0,102630.0,103100.0,21.00464762
2025-08-11 19:00:00+00:00,103090.0,103130.0,102120.0,102550.0,26.44357243
2025-08-11 20:00:00+00:00,102560.0,102560.0,102110.0,102270.0,14.00847008
2025-08-11 21:00:00+00:00,102250.0,102580.0,101630.0,102190.0,22.24166414
2025-08-11 22:00:00+00:00,102190.0,102400.0,101820.0,102370.0,6.66900994
2025-08-11 23:00:00+00:00,102320.0,102360.0,102120.0,102170.0,2.27503055
2025-08-12 00:00:00+00:00,102160.0,102450.0,102120.0,102400.0,5.23768574
2025-08-12 01:00:00+00:00,102400.0,102520.0,102230.0,102380.0,3.23026236
2025-08-12 02:00:00+00:00,102400.0,102620.0,102270.0,102450.0,0.84333944
2025-08-12 03:00:00+00:00,102440.0,102510.0,102190.0,102280.0,1.63129086
2025-08-12 04:00:00+00:00,102280.0,102520.0,102250.0,102400.0,4.33423884
2025-08-12 05:00:00+00:00,102390.0,102390.0,101920.0,102290.0,10.62198023
2025-08-12 06:00:00+00:00,102280.0,102520.0,102130.0,102340.0,11.63864235
2025-08-12 07:00:00+00:00,102340.0,102600.0,102340.0,102380.0,8.14015986
2025-08-12 08:00:00+00:00,102400.0,102480.0,102180.0,102280.0,4.75938861
2025-08-12 09:00:00+00:00,102260.0,102360.0,102000.0,102020.0,7.35321848
2025-08-12 10:00:00+00:00,102010.0,102200.0,101820.0,102040.0,11.18153991
2025-08-12 11:00:00+00:00,102050.0,102250.0,101810.0,102120.0,12.36724171
2025-08-12 12:00:00+00:00,102100.0,102500.0,101910.0,102450.0,57.77002851
2025-08-12 13:00:00+00:00,102470.0,102990.0,101770.0,101990.0,36.1958335
2025-08-12 14:00:00+00:00,101990.0,102490.0,101890.0,102480.0,11.49544048
2025-08-12 15:00:00+00:00,102480.0,102730.0,102310.0,102700.0,12.93952554
2025-08-12 16:00:00+00:00,102730.0,102950.0,102310.0,102420.0,11.4645086
2025-08-12 17:00:00+00:00,102440.0,102640.0,102050.0,102140.0,12.43031283
2025-08-12 18:00:00+00:00,102170.0,102830.0,102160.0,102230.0,11.66126389
2025-08-12 19:00:00+00:00,102240.0,102700.0,102220.0,102430.0,10.31425501
2025-08-12 20:00:00+00:00,102450.0,102960.0,102290.0,102830.0,21.35351532
2025-08-12 21:00:00+00:00,102830.0,102850.0,102470.0,102580.0,10.24838279
2025-08-12 22:00:00+00:00,102590.0,102720.0,102310.0,102720.0,5.79713264
2025-08-12 23:00:00+00:00,102720.0,102940.0,102550.0,102780.0,5.79098268
2025-08-13 00:00:00+00:00,102760.0,102840.0,102350.0,102410.0,3.76327976
2025-08-13 01:00:00+00:00,102390.0,102390.0,102020.0,102210.0,6.32697902
2025-08-13 02:00:00+00:00,102170.0,102380.0,101910.0,102230.0,3.38367318
2025-08-13 03:00:00+00:00,102250.0,102300.0,102020.0,102140.0,4.35471899
2025-08-13 04:00:00+00:00,102140.0,102460.0,102000.0,102010.0,8.77179529
2025-08-13 05:00:00+00:00,102010.0,102320.0,101710.0,101830.0,11.52457304
2025-08-13 06:00:00+00:00,101850.0,102050.0,101710.0,102020.0,18.14973615
2025-08-13 07:00:00+00:00,102030.0,102110.0,101790.0,102050.0,8.98369773
2025-08-13 08:00:00+00:00,102070.0,102440.0,101950.0,102420.0,16.36875104
2025-08-13 09:00:00+00:00,102440.0,102490.0,102070.0,102320.0,17.80535287
2025-08-13 10:00:00+00:00,102320.0,102800.0,102270.0,102800.0,16.43736727
2025-08-13 11:00:00+00:00,102790.0,103050.0,102770.0,102860.0,24.70874394
2025-08-13 12:00:00+00:00,102860.0,103010.0,102680.0,102780.0,25.487255
2025-08-13 13:00:00+00:00,102800.0,104240.0,102560.0,103970.0,59.49651952
2025-08-13 14:00:00+00:00,103990.0,104300.0,103000.0,103100.0,72.43305228
2025-08-13 15:00:00+00:00,103110.0,103500.0,102680.0,103180.0,19.00487957
2025-08-13 16:00:00+00:00,103160.0,103900.0,103160.0,103640.0,27.52138539
2025-08-13 17:00:00+00:00,103660.0,104050.0,103660.0,104000.0,19.56382737
2025-08-13 18:00:00+00:00,103990.0,104100.0,103710.0,103810.0,37.18629774
2025-08-13 19:00:00+00:00,103810.0,104800.0,103720.0,104730.0,72.77880471
2025-08-13 20:00:00+00:00,104730.0,104800.0,104440.0,104660.0,41.17166714
2025-08-13 21:00:00+00:00,104660.0,104770.0,104140.0,104360.0,34.94285944
2025-08-13 22:00:00+00:00,104360.0,105000.0,104360.0,104540.0,63.50381142
2025-08-13 23:00:00+00:00,104520.0,105070.0,104510.0,104830.0,35.89446777
2025-08-14 00:00:00+00:00,104790.0,105600.0,104790.0,105180.0,57.82472383
2025-08-14 01:00:00+00:00,105170.0,105250.0,104880.0,104990.0,22.70977514
2025-08-14 02:00:00+00:00,104990.0,105440.0,104990.0,105370.0,16.26127517
2025-08-14 03:00:00+00:00,105370.0,105540.0,105050.0,105100.0,12.50754056
2025-08-14 04:00:00+00:00,105110.0,105210.0,104840.0,104840.0,18.87042824
2025-08-14 05:00:00+00:00,104870.0,104940.0,104090.0,104140.0,27.64953809
2025-08-14 06:00:00+00:00,104130.0,104170.0,103500.0,104080.0,43.60600408
2025-08-14 07:00:00+00:00,104070.0,104350.0,103910.0,104130.0,21.44388216
2025-08-14 08:00:00+00:00,104140.0,104370.0,104000.0,104180.0,12.59812654
2025-08-14 09:00:00+00:00,104170.0,104300.0,104020.0,104110.0,13.30615169
2025-08-14 10:00:00+00:00,104090.0,104210.0,103280.0,103410.0,30.21786919
2025-08-14 11:00:00+00:00,103390.0,103570.0,103270.0,103530.0,30.13135692
2025-08-14 12:00:00+00:00,103520.0,103720.0,100950.0,101960.0,134.68705017
2025-08-14 13:00:00+00:00,101950.0,102260.0,101010.0,101690.0,96.36007631
2025-08-14 14:00:00+00:00,101680.0,102400.0,101330.0,101950.0,57.7242565
2025-08-14 15:00:00+00:00,101960.0,102040.0,101280.0,101590.0,37.13105203
2025-08-14 16:00:00+00:00,101550.0,101590.0,100880.0,101340.0,36.39676793
2025-08-14 17:00:00+00:00,101330.0,101510.0,100950.0,101360.0,20.11042265
2025-08-14 18:00:00+00:00,101340.0,101610.0,100720.0,101480.0,24.90192598
2025-08-14 19:00:00+00:00,101500.0,101800.0,101300.0,101310.0,18.65948032
2025-08-14 20:00:00+00:00,101310.0,101480.0,101080.0,101250.0,12.0749533
2025-08-14 21:00:00+00:00,101250.0,101500.0,100770.0,101240.0,20.10644947
2025-08-14 22:00:00+00:00,101240.0,101650.0,101030.0,101600.0,6.05081887
2025-08-14 23:00:00+00:00,101590.0,101820.0,101550.0,101610.0,3.96202257
2025-08-15 00:00:00+00:00,101610.0,101770.0,101390.0,101510.0,6.35432895
2025-08-15 01:00:00+00:00,101490.0,101960.0,101360.0,101920.0,4.135162
2025-08-15 02:00:00+00:00,101920.0,102090.0,101820.0,101920.0,4.41200449
2025-08-15 03:00:00+00:00,101910.0,102230.0,101830.0,102140.0,4.68774732
2025-08-15 04:00:00+00:00,102140.0,102340.0,101960.0,102000.0,10.35886246
2025-08-15 05:00:00+00:00,102000.0,102130.0,101800.0,102070.0,10.00269238
2025-08-15 06:00:00+00:00,102020.0,102250.0,101960.0,102130.0,11.10869404
2025-08-15 07:00:00+00:00,102130.0,102130.0,101750.0,101890.0,7.37253835
2025-08-15 08:00:00+00:00,101900.0,102120.0,101840.0,101860.0,6.31948759
2025-08-15 09:00:00+00:00,101850.0,101990.0,101510.0,101650.0,9.05933277
2025-08-15 10:00:00+00:00,101670.0,101970.0,101670.0,101830.0,5.87494367
2025-08-15 11:00:00+00:00,101830.0,102050.0,101810.0,101910.0,7.33892268
2025-08-15 12:00:00+00:00,101920.0,102060.0,101460.0,101560.0,17.52065166
2025-08-15 13:00:00+00:00,101560.0,101610.0,100700.0,100730.0,32.5441388
2025-08-15 14:00:00+00:00,100720.0,101130.0,100230.0,100350.0,39.40673872
2025-08-15 15:00:00+00:00,100310.0,100520.0,99880.0,100290.0,61.70173526
2025-08-15 16:00:00+00:00,100270.0,100450.0,99876.0,100390.0,20.22954542
2025-08-15 17:00:00+00:00,100390.0,100840.0,100100.0,100600.0,18.79975557
2025-08-15 18:00:00+00:00,100600.0,100680.0,100110.0,100220.0,7.34645233
2025-08-15 19:00:00+00:00,100230.0,100440.0,99969.0,100020.0,13.36169455
2025-08-15 20:00:00+00:00,100040.0,100380.0,99971.0,100310.0,7.49022382
2025-08-15 21:00:00+00:00,100310.0,100410.0,100100.0,100400.0,9.81204092
2025-08-15 22:00:00+00:00,100400.0,100770.0,100360.0,100750.0,5.94425945
2025-08-15 23:00:00+00:00,100750.0,100820.0,100160.0,100420.0,4.0564714
2025-08-16 00:00:00+00:00,100400.0,100770.0,100330.0,100760.0,2.55209781
2025-08-16 01:00:00+00:00,100740.0,100870.0,100650.0,100830.0,3.0488496
2025-08-16 02:00:00+00:00,100840.0,100840.0,100500.0,100550.0,2.38764828
2025-08-16 03:00:00+00:00,100570.0,100690.0,100430.0,100480.0,1.07391504
2025-08-16 04:00:00+00:00,100480.0,100890.0,100470.0,100820.0,3.0601591
2025-08-16 05:00:00+00:00,100830.0,100860.0,100590.0,100630.0,2.39401924
2025-08-16 06:00:00+00:00,100670.0,100680.0,100400.0,100470.0,4.80802038
2025-08-16 07:00:00+00:00,100460.0,100720.0,100430.0,100630.0,3.39138743
2025-08-16 08:00:00+00:00,100640.0,100710.0,100540.0,100680.0,4.00895619
2025-08-16 09:00:00+00:00,100680.0,100760.0,100400.0,100400.0,4.66363179
2025-08-16 10:00:00+00:00,100390.0,100510.0,100280.0,100450.0,5.70428851
2025-08-16 11:00:00+00:00,100450.0,100620.0,100450.0,100480.0,2.89527908
2025-08-16 12:00:00+00:00,100490.0,100800.0,100440.0,100790.0,4.22809684
2025-08-16 13:00:00+00:00,100790.0,100840.0,100660.0,100710.0,5.50287775
2025-08-16 14:00:00+00:00,100720.0,100800.0,100620.0,100780.0,4.17839819
2025-08-16 15:00:00+00:00,100780.0,100810.0,100660.0,100720.0,4.63499823
2025-08-16 16:00:00+00:00,100720.0,100860.0,100720.0,100800.0,3.46763307
2025-08-16 17:00:00+00:00,100800.0,100820.0,100720.0,100780.0,1.40863639
2025-08-16 18:00:00+00:00,100780.0,100820.0,100720.0,100750.0,2.68816121
2025-08-16 19:00:00+00:00,100740.0,100840.0,100720.0,100750.0,4.54812775
2025-08-16 20:00:00+00:00,100760.0,100810.0,100620.0,100720.0,3.27257985
2025-08-16 21:00:00+00:00,100720.0,100720.0,100530.0,100530.0,3.8940354
2025-08-16 22:00:00+00:00,100540.0,100640.0,100350.0,100570.0,6.44320852
2025-08-16 23:00:00+00:00,100550.0,100570.0,100400.0,100490.0,2.68627153
2025-08-17 00:00:00+00:00,100470.0,100470.0,100440.0,100440.0,0.01174337
2025-08-17 05:00:00+00:00,100540.0,101240.0,100540.0,100990.0,11.54674688
2025-08-17 06:00:00+00:00,101000.0,101090.0,100850.0,100870.0,6.17200853
2025-08-17 07:00:00+00:00,100870.0,100990.0,100810.0,100970.0,6.05272714
2025-08-17 08:00:00+00:00,100980.0,101280.0,100910.0,101280.0,7.40872586
2025-08-17 09:00:00+00:00,101290.0,101390.0,101180.0,101280.0,6.32124689
2025-08-17 10:00:00+00:00,101270.0,101320.0,101140.0,101310.0,3.54359232
2025-08-17 11:00:00+00:00,101310.0,101320.0,101220.0,101250.0,4.27453549
2025-08-17 12:00:00+00:00,101270.0,101290.0,101130.0,101130.0,6.27531841
2025-08-17 13:00:00+00:00,101150.0,101460.0,101060.0,101380.0,4.9665246
2025-08-17 14:00:00+00:00,101380.0,101410.0,101090.0,101100.0,5.36158889
2025-08-17 15:00:00+00:00,101120.0,101230.0,101090.0,101180.0,4.26895791
2025-08-17 16:00:00+00:00,101210.0,101270.0,100670.0,100770.0,10.76581362
2025-08-17 17:00:00+00:00,100770.0,100870.0,100570.0,100840.0,4.06902125
2025-08-17 18:00:00+00:00,100840.0,100890.0,100330.0,100520.0,15.55802332
2025-08-17 19:00:00+00:00,100540.0,100700.0,100420.0,100480.0,6.64281529
2025-08-17 20:00:00+00:00,100460.0,100610.0,100410.0,100480.0,3.47455918
2025-08-17 21:00:00+00:00,100480.0,100640.0,100470.0,100560.0,2.95002404
2025-08-17 22:00:00+00:00,100570.0,100830.0,100560.0,100800.0,3.81444974
2025-08-17 23:00:00+00:00,100820.0,100820.0,100350.0,100380.0,1.76502823
2025-08-18 00:00:00+00:00,100360.0,100530.0,100040.0,100300.0,7.73825237
2025-08-18 01:00:00+00:00,100300.0,100450.0,99400.0,99455.0,40.3235471
2025-08-18 02:00:00+00:00,99450.0,99508.0,98694.0,98825.0,37.78794883
2025-08-18 03:00:00+00:00,98800.0,98940.0,98400.0,98685.0,17.44984273
2025-08-18 04:00:00+00:00,98665.0,98813.0,98460.0,98763.0,15.52200185
2025-08-18 05:00:00+00:00,98782.0,98984.0,98382.0,98983.0,25.30226385
2025-08-18 06:00:00+00:00,98986.0,99002.0,98304.0,98635.0,46.08855405
2025-08-18 07:00:00+00:00,98650.0,98833.0,98537.0,98699.0,26.0475928
2025-08-18 08:00:00+00:00,98698.0,98896.0,98614.0,98657.0,17.681015
2025-08-18 09:00:00+00:00,98633.0,98709.0,98190.0,98577.0,29.39219701
2025-08-18 10:00:00+00:00,98602.0,98795.0,98544.0,98606.0,17.81866436
2025-08-18 11:00:00+00:00,98628.0,98659.0,98388.0,98550.0,10.89899171
2025-08-18 12:00:00+00:00,98527.0,99070.0,98491.0,99062.0,19.51499128
2025-08-18 13:00:00+00:00,99061.0,99255.0,98455.0,98455.0,24.82384627
2025-08-18 14:00:00+00:00,98480.0,99241.0,98419.0,99241.0,17.98083637
2025-08-18 15:00:00+00:00,99245.0,99682.0,99038.0,99662.0,19.47857946
2025-08-18 16:00:00+00:00,99651.0,99889.0,99428.0,99619.0,15.90938068
2025-08-18 17:00:00+00:00,99601.0,100250.0,99576.0,99922.0,16.26120246
2025-08-18 18:00:00+00:00,99922.0,100080.0,99739.0,99991.0,10.47755758
2025-08-18 19:00:00+00:00,100000.0,100120.0,99700.0,99795.0,10.5571404
2025-08-18 20:00:00+00:00,99796.0,99972.0,99507.0,99900.0,6.53170298
2025-08-18 21:00:00+00:00,99900.0,100100.0,99900.0,100090.0,6.97742862
2025-08-18 22:00:00+00:00,100090.0,100350.0,99799.0,99799.0,6.96843347
2025-08-18 23:00:00+00:00,99826.0,99946.0,99554.0,99640.0,3.23933253
2025-08-19 00:00:00+00:00,99687.0,100020.0,99086.0,100020.0,7.75815096
2025-08-19 01:00:00+00:00,100040.0,100150.0,99380.0,99410.0,8.26690515
2025-08-19 02:00:00+00:00,99454.0,99650.0,99294.0,99398.0,2.00683396
2025-08-19 03:00:00+00:00,99376.0,99376.0,98526.0,98577.0,10.3574555
2025-08-19 04:00:00+00:00,98557.0,99020.0,98176.0,98959.0,14.11668982
2025-08-19 05:00:00+00:00,98963.0,99070.0,98684.0,98700.0,15.39341054
2025-08-19 06:00:00+00:00,98680.0,98907.0,98549.0,98610.0,10.41439076
2025-08-19 07:00:00+00:00,98617.0,98638.0,98211.0,98484.0,12.57596825
2025-08-19 08:00:00+00:00,98491.0,98838.0,98398.0,98744.0,10.87604622
2025-08-19 09:00:00+00:00,98743.0,98989.0,98727.0,98814.0,16.03852403
2025-08-19 10:00:00+00:00,98820.0,98968.0,98760.0,98815.0,5.28600105
2025-08-19 11:00:00+00:00,98820.0,99049.0,98820.0,98904.0,13.51465228
2025-08-19 12:00:00+00:00,98908.0,99067.0,98801.0,99067.0,6.84413477
2025-08-19 13:00:00+00:00,99070.0,99308.0,98439.0,98680.0,28.18590281
2025-08-19 14:00:00+00:00,98746.0,98864.0,97543.0,97623.0,62.15114388
2025-08-19 15:00:00+00:00,97670.0,97903.0,97372.0,97625.0,43.53482485
2025-08-19 16:00:00+00:00,97613.0,97686.0,97193.0,97287.0,40.38513026
2025-08-19 17:00:00+00:00,97266.0,97474.0,97024.0,97411.0,30.28670531
2025-08-19 18:00:00+00:00,97399.0,97424.0,96900.0,97071.0,35.22939339
2025-08-19 19:00:00+00:00,97070.0,97491.0,96827.0,97120.0,27.39461761
2025-08-19 20:00:00+00:00,97110.0,97515.0,96941.0,97514.0,15.56168361
2025-08-19 21:00:00+00:00,97494.0,97517.0,97365.0,97382.0,11.18928913
2025-08-19 22:00:00+00:00,97378.0,97394.0,97052.0,97141.0,4.93501505
2025-08-19 23:00:00+00:00,97120.0,97177.0,96825.0,96953.0,9.27347157
2025-08-20 00:00:00+00:00,96978.0,97373.0,96963.0,97279.0,6.10670025
2025-08-20 01:00:00+00:00,97392.0,97460.0,96796.0,97164.0,6.4391042
2025-08-20 02:00:00+00:00,97214.0,97640.0,97151.0,97577.0,3.90045477
2025-08-20 03:00:00+00:00,97576.0,97710.0,97421.0,97606.0,2.4083029
2025-08-20 04:00:00+00:00,97609.0,97745.0,97522.0,97700.0,5.0798114
2025-08-20 05:00:00+00:00,97699.0,97804.0,97562.0,97726.0,10.62174554
2025-08-20 06:00:00+00:00,97739.0,97821.0,97630.0,97749.0,12.95412828
2025-08-20 07:00:00+00:00,97765.0,97870.0,97443.0,97488.0,12.58293952
2025-08-20 08:00:00+00:00,97461.0,98170.0,97391.0,98000.0,66.47557262
2025-08-20 09:00:00+00:00,98000.0,98000.0,97570.0,97633.0,14.86887244
2025-08-20 10:00:00+00:00,97668.0,97789.0,97457.0,97708.0,6.47984352
2025-08-20 11:00:00+00:00,97709.0,97765.0,97113.0,97600.0,9.89896547
2025-08-20 12:00:00+00:00,97634.0,97844.0,97430.0,97430.0,11.89050826
2025-08-20 13:00:00+00:00,97435.0,97446.0,96583.0,96666.0,25.83480358
2025-08-20 14:00:00+00:00,96708.0,97700.0,96405.0,97313.0,33.35380114
2025-08-20 15:00:00+00:00,97290.0,98094.0,97226.0,97301.0,21.92481732
